,class,ag_002,ag_003,ag_005,ag_006,ay_006,ay_008,ba_000,ba_004,ba_005,cn_004,cs_002,cs_004,cs_006,ee_005,ee_007
7139,neg,18812.0,523662.0,6178356.0,2562492.0,0.0,11548390.0,4927694.0,705272.0,418168.0,4687952.0,962348.0,340480.0,1326202.0,680890.0,6700926.0
7140,neg,0.0,0.0,830010.0,1472468.0,2117046.0,441496.0,971006.0,166928.0,138232.0,1104368.0,74002.0,131292.0,462310.0,337280.0,144498.0
7141,neg,0.0,0.0,8408.0,3052.0,0.0,9582.0,9382.0,330.0,420.0,6584.0,42.0,54.0,4446.0,70.0,452.0
7142,neg,0.0,0.0,280710.0,1659628.0,1234230.0,291762.0,834722.0,152452.0,162196.0,732770.0,115924.0,163632.0,286892.0,233236.0,180976.0
7143,neg,0.0,0.0,1468924.0,1846848.0,1576586.0,41658.0,1040966.0,228514.0,221214.0,1409230.0,149190.0,235064.0,776162.0,422432.0,232514.0
7144,neg,0.0,0.0,75466.0,478894.0,179444.0,393230.0,319640.0,33482.0,28428.0,207112.0,45410.0,56120.0,57742.0,76198.0,20320.0
7145,neg,0.0,0.0,0.0,10334.0,13426.0,1936.0,11598.0,162.0,172.0,2470.0,30.0,1002.0,5484.0,664.0,114.0
7146,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7147,neg,0.0,0.0,824090.0,1053414.0,1063264.0,613760.0,501930.0,169388.0,159396.0,1072190.0,2666.0,72210.0,707908.0,173654.0,116726.0
7148,neg,0.0,828.0,6441210.0,8359088.0,6171032.0,308162.0,5949462.0,894716.0,1166890.0,7516928.0,499216.0,970060.0,1807938.0,2155398.0,1501336.0
7149,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,neg,0.0,0.0,4210.0,13878.0,21512.0,0.0,13664.0,496.0,176.0,9268.0,42.0,1404.0,11594.0,712.0,0.0
7151,neg,3310.0,1740.0,1024848.0,1111058.0,1751462.0,124178.0,503078.0,104110.0,110416.0,1181948.0,52838.0,53440.0,1472770.0,248616.0,126096.0
7152,neg,0.0,0.0,6176.0,9176.0,8530.0,8774.0,16768.0,4.0,4.0,11426.0,32.0,550.0,9048.0,8.0,0.0
7153,pos,0.0,8180.0,16851346.0,38292364.0,19241624.0,15287858.0,16338742.0,4551120.0,4772816.0,20567342.0,4078830.0,25156526.0,1939248.0,8994498.0,2329806.0
7154,neg,0.0,0.0,1877932.0,3961320.0,6699226.0,332.0,3802792.0,367108.0,253146.0,323760.0,4598.0,541566.0,1837198.0,175644.0,39882.0
7155,neg,0.0,0.0,4384534.0,1779354.0,0.0,5024114.0,3713528.0,266866.0,231660.0,2474574.0,757164.0,437350.0,605246.0,550076.0,1065228.0
7156,neg,0.0,0.0,14206.0,75616.0,44390.0,38972.0,32870.0,2506.0,1742.0,42460.0,44.0,1350.0,12150.0,49346.0,114.0
7157,neg,0.0,0.0,1266.0,3650.0,0.0,4960.0,3060.0,32.0,22.0,2820.0,16.0,606.0,604.0,12.0,54.0
7158,neg,0.0,0.0,611162.0,1370072.0,1225942.0,397174.0,629946.0,163666.0,128038.0,1038054.0,1510.0,87012.0,640820.0,232784.0,256004.0
7159,neg,0.0,0.0,2132.0,2152.0,0.0,5092.0,4046.0,120.0,20.0,1018.0,8.0,438.0,368.0,0.0,0.0
7160,neg,0.0,0.0,112778.0,620966.0,272172.0,183346.0,369224.0,41536.0,44040.0,326808.0,50336.0,81024.0,35310.0,136370.0,19086.0
7161,neg,0.0,0.0,1620.0,1088.0,0.0,4906.0,3862.0,226.0,440.0,1692.0,6.0,4.0,2162.0,32.0,4.0
7162,neg,0.0,0.0,2978.0,1436.0,0.0,11054.0,9648.0,82.0,16.0,780.0,38.0,142.0,438.0,18.0,0.0
7163,neg,0.0,0.0,338666.0,2073442.0,556438.0,1612504.0,2012012.0,251334.0,269058.0,729248.0,66478.0,452818.0,735502.0,411614.0,227490.0
7164,neg,0.0,0.0,74068.0,4002084.0,264690.0,115344.0,2371480.0,330318.0,259144.0,1508552.0,105564.0,362256.0,1578752.0,612490.0,287614.0
7165,neg,0.0,0.0,224952.0,1762024.0,1330078.0,494.0,993170.0,133644.0,114694.0,987920.0,44970.0,279730.0,258934.0,314340.0,41284.0
7166,neg,338.0,288780.0,740830.0,137528.0,0.0,1880674.0,822618.0,67116.0,41782.0,990570.0,193816.0,139850.0,197400.0,221124.0,90772.0
7167,neg,0.0,0.0,1399244.0,746444.0,1271286.0,839120.0,685598.0,114584.0,148438.0,933314.0,98218.0,74240.0,777280.0,275616.0,170656.0
7168,neg,0.0,2314.0,2937958.0,1788248.0,22766.0,2246868.0,1652498.0,175646.0,116720.0,2447076.0,521926.0,3302444.0,5180.0,509340.0,1313556.0
7169,neg,0.0,0.0,670138.0,1604618.0,865504.0,106652.0,737602.0,122678.0,139660.0,979432.0,64106.0,119096.0,476620.0,283034.0,142962.0
7170,neg,0.0,0.0,730250.0,3525652.0,2639180.0,17208.0,1400178.0,356072.0,256236.0,1969936.0,80678.0,123722.0,1200404.0,546474.0,175402.0
7171,neg,0.0,0.0,342066.0,2025268.0,1737482.0,68.0,2322496.0,100952.0,115682.0,815140.0,346496.0,195910.0,773418.0,174356.0,37526.0
7172,neg,0.0,0.0,873484.0,1579674.0,803252.0,2056.0,927786.0,94076.0,72402.0,1019574.0,40362.0,137790.0,351642.0,306524.0,117564.0
7173,neg,0.0,0.0,648568.0,1089810.0,916324.0,363340.0,958392.0,105366.0,97676.0,683144.0,40758.0,96432.0,709954.0,246244.0,109080.0
7174,neg,0.0,0.0,578172.0,1787466.0,1416396.0,214366.0,1204186.0,142634.0,128368.0,1076424.0,23420.0,149056.0,1218308.0,348506.0,144622.0
7175,neg,0.0,0.0,78948.0,1222912.0,5996.0,1478142.0,924584.0,40388.0,73166.0,711148.0,61802.0,174204.0,242640.0,87278.0,2442.0
7176,neg,0.0,0.0,663940.0,1554088.0,1538046.0,688532.0,982108.0,121162.0,137628.0,914354.0,128176.0,150974.0,848454.0,204282.0,190676.0
7177,neg,0.0,0.0,512964.0,3785776.0,2237810.0,2856104.0,2544870.0,260220.0,213046.0,1136576.0,105876.0,276442.0,1107868.0,760732.0,34418.0
7178,neg,0.0,0.0,76046.0,195356.0,98654.0,0.0,90386.0,1808.0,648.0,144582.0,5216.0,6884.0,313696.0,7272.0,5120.0
7179,neg,0.0,0.0,406558.0,4061786.0,4027966.0,346774.0,2310750.0,280110.0,217824.0,1538778.0,148404.0,450336.0,1092442.0,671360.0,193022.0
7180,neg,0.0,0.0,66504.0,1731534.0,378494.0,80850.0,711924.0,154428.0,114656.0,566904.0,122220.0,186216.0,200476.0,235200.0,42152.0
7181,neg,0.0,0.0,943218.0,2437734.0,1954584.0,184752.0,1529244.0,312744.0,375846.0,1963856.0,179496.0,407048.0,269438.0,462644.0,229676.0
7182,neg,0.0,0.0,18830.0,3502.0,0.0,22338.0,14320.0,382.0,202.0,9856.0,568.0,1102.0,8780.0,1824.0,278.0
7183,neg,0.0,0.0,3664.0,2526.4,0.0,6689.6,5808.8,37.6,34.0,1988.4,18.0,113.6,3081.6,23.2,30.4
7184,neg,0.0,0.0,3018.0,3106.0,0.0,6136.0,4402.0,402.0,154.0,3626.0,20.0,12.0,3086.0,40.0,312.0
7185,neg,0.0,0.0,2002.0,4104.0,0.0,6132.0,4714.0,32.0,10.0,3998.0,12.0,1540.0,318.0,18.0,0.0
7186,neg,0.0,0.0,2226.0,7692.0,3822.0,6198.0,8734.0,66.0,240.0,6088.0,16.0,248.0,4446.0,2.0,0.0
7187,neg,0.0,0.0,1649982.0,1584810.0,2088376.0,106746.0,1463082.0,163434.0,151818.0,1645006.0,131328.0,263808.0,432038.0,408210.0,35896.0
7188,neg,0.0,0.0,18746.0,27234.0,34298.0,0.0,19820.0,260.0,42.0,23152.0,24.0,854.0,37842.0,9594.0,1064.0
7189,neg,0.0,101076.0,126510.0,5536.0,8980.0,765566.0,112388.0,66296.0,39992.0,40110.0,1174.0,18654.0,551880.0,151784.0,504880.0
7190,neg,0.0,0.0,1036938.0,2214144.0,2613938.0,231696.0,1312076.0,246010.0,294400.0,1373456.0,7868.0,200226.0,636490.0,403460.0,347300.0
7191,neg,0.0,19690.0,840.0,2084.0,0.0,23672.0,10162.0,86.0,44.0,1498.0,366.0,1032.0,1302.0,3140.0,1034.0
7192,neg,0.0,0.0,0.0,74220.0,40142.0,0.0,31492.0,466.0,82.0,42634.0,1072.0,1234.0,63250.0,55224.0,86.0
7193,neg,0.0,0.0,487520.0,1448734.0,987226.0,461528.0,837660.0,96468.0,68242.0,933118.0,65268.0,106962.0,244792.0,253702.0,9492.0
7194,neg,0.0,0.0,36042.0,122742.0,104482.0,61608.0,85264.0,2796.0,1030.0,103446.0,232.0,9956.0,120782.0,62238.0,8402.0
7195,neg,0.0,0.0,1286568.0,2084032.0,2859464.0,410492.0,1158126.0,292680.0,265558.0,1835218.0,44460.0,158782.0,1403566.0,571344.0,250112.0
7196,neg,0.0,0.0,213938.0,3541476.0,2251858.0,614486.0,2193736.0,305190.0,236914.0,1240778.0,41662.0,265476.0,1307314.0,748010.0,205644.0
7197,neg,0.0,0.0,1176274.0,1064956.0,1356464.0,268376.0,615002.0,113500.0,95238.0,1307710.0,28636.0,102498.0,362236.0,302650.0,279394.0
7198,neg,0.0,0.0,590006.0,1355620.0,1688204.0,89906.0,600420.0,111428.0,92424.0,881700.0,32596.0,57202.0,1019364.0,195728.0,557292.0
7199,neg,0.0,0.0,137474.0,1202390.0,1417960.0,427278.0,981796.0,95342.0,93388.0,319978.0,74676.0,195652.0,288872.0,317706.0,3190.0
7200,neg,0.0,29332.0,4489196.0,2746170.0,0.0,6498552.0,3921916.0,339464.0,231142.0,4868926.0,3137776.0,4216240.0,3714.0,1276122.0,178646.0
7201,neg,0.0,240154.0,2394738.0,444728.0,0.0,7096990.0,2705414.0,215516.0,164300.0,2712342.0,361718.0,208688.0,366356.0,614656.0,46904.0
7202,neg,0.0,378.0,8758.0,2088.0,0.0,62026.0,26400.0,1784.0,818.0,2208.0,2836.0,2242.0,13836.0,9418.0,18448.0
7203,neg,0.0,0.0,668.0,203710.0,179530.0,0.0,246640.0,11202.0,4914.0,40836.0,1424.0,114648.0,73684.0,10234.0,2316.0
7204,neg,0.0,0.0,1024944.0,3154718.0,4845372.0,8.0,2935050.0,169776.0,141068.0,1187014.0,5968.0,489712.0,1131198.0,169694.0,53748.0
7205,neg,712.0,11856.0,22514.0,2240.0,0.0,89486.0,40706.0,8178.0,2028.0,19410.0,8332.0,7968.0,990.0,12.0,10.0
7206,neg,0.0,0.0,83166.0,7882.0,5722.0,11038.0,31252.0,2022.0,1572.0,48024.0,918.0,2828.0,70576.0,4164.0,26532.0
7207,neg,0.0,0.0,2100488.0,1927564.0,2532700.0,316940.0,1228636.0,350742.0,189004.0,2027528.0,15806.0,182512.0,796888.0,368558.0,106282.0
7208,pos,0.0,0.0,5785328.0,21794594.0,7266308.0,4138758.0,12117468.0,3235574.0,3557714.0,15144402.0,2282938.0,4122270.0,3226838.0,3320514.0,2719420.0
7209,neg,0.0,0.0,452.0,7212.0,0.0,7680.0,5954.0,44.0,38.0,6492.0,8.0,730.0,3414.0,30.0,10.0
7210,neg,0.0,0.0,266750.0,1947820.0,1236612.0,53284.0,1168584.0,118170.0,163222.0,804102.0,88616.0,141618.0,1097276.0,272912.0,159452.0
7211,neg,0.0,0.0,48156.0,69698.0,91380.0,15538.0,61378.0,812.0,264.0,63560.0,792.0,2726.0,18908.0,36920.0,56.0
7212,neg,0.0,20546.0,1442058.0,30326.0,0.0,2614822.0,1203462.0,227604.0,154852.0,573530.0,12930.0,161026.0,2276038.0,317690.0,7608.0
7213,neg,0.0,0.0,25442.0,69036.0,0.0,57762.0,54850.0,2014.0,1136.0,50996.0,9240.0,6874.0,48620.0,11840.0,17316.0
7214,neg,0.0,0.0,18584.0,1344.0,0.0,39818.0,30032.0,644.0,388.0,2230.0,64.0,810.0,27492.0,1088.0,5354.0
7215,neg,358.0,83364.0,3819334.0,1993072.0,2226120.0,573664.0,3295794.0,331722.0,239074.0,2555216.0,406642.0,2475616.0,26022.0,923420.0,946462.0
7216,neg,0.0,0.0,2340.0,2610.0,0.0,4956.0,4044.0,36.0,28.0,2008.0,12.0,6.0,2392.0,10.0,46.0
7217,neg,0.0,0.0,6670.0,89616.0,56798.0,2.0,49754.0,240.0,56.0,47346.0,4146.0,2698.0,14120.0,28018.0,2.0
7218,neg,0.0,388478.0,2176268.0,157742.0,564950.0,1519692.0,3451950.0,387294.0,264458.0,2345270.0,398314.0,295810.0,2406686.0,257032.0,3347750.0
7219,neg,0.0,0.0,96.0,5298.0,6856.0,990.0,6214.0,36.0,232.0,4146.0,22.0,528.0,2972.0,0.0,0.0
7220,neg,0.0,0.0,1756.0,1600.0,0.0,4634.0,4180.0,32.0,86.0,1326.0,26.0,18.0,2494.0,16.0,40.0
7221,neg,0.0,0.0,26906.0,1726442.0,754720.0,39242.0,860160.0,93934.0,75698.0,564152.0,26868.0,121100.0,545002.0,291598.0,72640.0
7222,neg,0.0,0.0,56276.0,1973330.0,306352.0,983062.0,838018.0,181084.0,169160.0,661890.0,168050.0,290524.0,209556.0,373392.0,136688.0
7223,pos,2856308.0,12845642.0,24216468.0,5368932.0,862.0,56209260.0,8179686.0,5528554.0,3690108.0,17936360.0,4164296.0,10524548.0,89512.0,16379080.0,14596512.0
7224,neg,0.0,0.0,548802.0,1177884.0,920884.0,1268.0,885980.0,170092.0,175188.0,930660.0,105628.0,178218.0,88848.0,220892.0,197806.0
7225,neg,0.0,0.0,2046.0,67370.0,28798.0,11108.0,48672.0,104.0,54.0,52378.0,2328.0,2782.0,15794.0,10754.0,0.0
7226,neg,0.0,6062.0,1612308.0,1502134.0,1587512.0,646254.0,1276762.0,171642.0,208848.0,1557054.0,51108.0,136570.0,511712.0,461238.0,808.0
7227,neg,0.0,0.0,242004.0,1807224.0,1372368.0,755914.0,1125668.0,182182.0,175970.0,851778.0,10058.0,284292.0,238006.0,300106.0,170780.0
7228,neg,0.0,11842.0,4158078.0,2148360.0,2533386.0,2271418.0,2150382.0,327936.0,241190.0,3699302.0,379096.0,475286.0,932758.0,549144.0,153548.0
7229,neg,0.0,0.0,70658.0,1328558.0,796994.0,15156.0,667548.0,94556.0,81878.0,406518.0,22578.0,105312.0,378096.0,227126.0,87692.0
7230,neg,0.0,0.0,4040.0,120508.0,31242.0,76586.0,34392.0,1078.0,466.0,95520.0,2892.0,2560.0,87030.0,70936.0,10.0
7231,neg,0.0,0.0,2916.0,2658.0,0.0,5796.0,4508.0,22.0,14.0,2334.0,32.0,862.0,1350.0,48.0,78.0
7232,neg,0.0,0.0,177458.0,1777102.0,1074074.0,207194.0,802844.0,114384.0,106294.0,543016.0,77716.0,155558.0,311202.0,272114.0,209846.0
7233,neg,0.0,28.0,2582436.0,8167756.0,7485346.0,2058264.0,3094430.0,1432088.0,1238882.0,4715908.0,284564.0,557868.0,1457054.0,1534534.0,657406.0
7234,neg,0.0,0.0,3618.0,16344.0,24372.0,1282.0,16804.0,116.0,264.0,13016.0,376.0,1016.0,13518.0,14.0,0.0
7235,neg,0.0,0.0,138.0,34838.0,78568.0,2.0,54054.0,756.0,180.0,13458.0,3154.0,3254.0,38258.0,45510.0,14.0
7236,neg,0.0,412040.0,207122.0,7328.0,164050.0,573454.0,1328508.0,141638.0,111724.0,958138.0,110122.0,114828.0,277734.0,154668.0,257948.0
7237,neg,0.0,0.0,38136.0,6716.0,0.0,38242.0,41464.0,328.0,114.0,20568.0,256.0,4852.0,23308.0,134.0,994.0
7238,neg,0.0,0.0,2042.0,4036.0,0.0,7470.0,6898.0,108.0,60.0,3878.0,324.0,684.0,570.0,28.0,10.0
7239,neg,0.0,352.0,1394.0,1746.0,0.0,4010.0,3552.0,62.0,54.0,1370.0,8.0,4.0,2544.0,24.0,34.0
7240,neg,0.0,0.0,4570.0,97866.0,52232.0,2.0,66350.0,886.0,282.0,76360.0,3788.0,6270.0,20382.0,49724.0,394.0
7241,neg,0.0,0.0,7082.0,17574.0,0.0,10758.0,20378.0,308.0,152.0,13468.0,350.0,636.0,11000.0,196.0,7606.0
7242,neg,0.0,0.0,2990.0,2300.0,0.0,6128.0,4732.0,22.0,10.0,2158.0,8.0,346.0,3932.0,2.0,0.0
7243,neg,0.0,0.0,14090.0,106990.0,51164.0,51614.0,68902.0,1500.0,702.0,79646.0,196.0,6682.0,70496.0,37858.0,856.0
7244,neg,0.0,0.0,288144.0,2612334.0,1785306.0,0.0,1062214.0,236604.0,196688.0,769786.0,97936.0,148374.0,849248.0,521186.0,254252.0
7245,neg,420.0,580.0,752.0,1624.0,0.0,4484.0,2506.0,50.0,48.0,1150.0,20.0,42.0,2350.0,28.0,48.0
7246,neg,0.0,0.0,26752.0,42758.0,0.0,76864.0,71828.0,222.0,190.0,49188.0,1296.0,9576.0,14608.0,396.0,340.0
7247,neg,0.0,0.0,2348.0,2076.0,0.0,3652.0,6934.0,292.0,440.0,2996.0,30.0,878.0,3526.0,44.0,68.0
7248,neg,974.0,740922.0,209864.0,4182.0,0.0,1301860.0,803252.0,80016.0,53234.0,933842.0,72600.0,66792.0,208746.0,396502.0,92798.0
7249,neg,0.0,0.0,1066988.0,422708.0,0.0,1021204.0,458704.0,56942.0,35034.0,821318.0,190982.0,88822.0,123668.0,115150.0,18866.0
7250,neg,0.0,260.0,45462.0,3972.0,0.0,80304.0,41282.0,4494.0,1958.0,9956.0,44.0,1374.0,33240.0,19476.0,16712.0
7251,neg,0.0,0.0,3852270.0,9100158.0,7474538.0,60486.0,5329174.0,1006426.0,977948.0,6151476.0,938284.0,5349702.0,442982.0,1902104.0,366174.0
7252,pos,2186308.0,8123016.0,17301098.0,6753568.0,395972.0,25459914.4,13248978.0,1865404.0,1339114.0,11835244.0,3005974.0,22675436.0,269506.0,4610512.0,9644574.8
7253,neg,0.0,0.0,0.0,5966.0,7954.0,0.0,6792.0,44.0,26.0,2872.0,32.0,652.0,2974.0,36.0,0.0
7254,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7255,neg,0.0,6706.0,5626.0,2472.0,0.0,26216.0,24122.0,1418.0,888.0,7936.0,1878.0,1420.0,11766.0,5108.0,1460.0
7256,neg,0.0,0.0,1360060.0,4109644.0,4314178.0,220776.0,2790824.0,541952.0,414298.0,2163582.0,2832.0,299472.0,2105830.0,845672.0,248468.0
7257,neg,0.0,0.0,316840.0,1220962.0,1922948.0,2.0,844202.0,112760.0,132786.0,659198.0,85400.0,102668.0,954852.0,88006.0,64128.0
7258,neg,0.0,4030.0,1210614.0,669422.0,633168.0,39434.0,779604.0,145490.0,210790.0,821276.0,82362.0,94032.0,764798.0,398818.0,161932.0
7259,neg,0.0,0.0,74890.0,24216.0,0.0,89702.0,41512.0,746.0,218.0,49412.0,4030.0,6524.0,5194.0,6078.0,26920.0
7260,neg,0.0,0.0,58284.0,27580.0,0.0,81538.0,45334.0,2286.0,1376.0,66324.0,3348.0,2586.0,24872.0,7740.0,482.0
7261,neg,0.0,0.0,743448.0,1741228.0,1249508.0,639084.0,911086.0,120148.0,99790.0,1208810.0,32378.0,91138.0,623910.0,245378.0,28.0
7262,neg,0.0,0.0,211434.0,2428808.0,2251060.0,492426.0,1485476.0,118908.0,81844.0,996176.0,20732.0,179080.0,1584738.0,501160.0,412234.0
7263,neg,0.0,0.0,0.0,10496.0,42938.0,0.0,25388.0,144.0,84.0,2548.0,1036.0,1290.0,33626.0,27456.0,112.0
7264,neg,0.0,0.0,47670.0,1377078.0,1368520.0,1502.0,789248.0,71666.0,78474.0,827800.0,101840.0,87128.0,173146.0,176030.0,177074.0
7265,neg,0.0,0.0,89614.0,20040.0,86840.0,14572.0,22674.0,4914.0,476.0,30502.0,1576.0,2102.0,82818.0,72500.0,14.0
7266,neg,0.0,0.0,317718.0,1804200.0,1156894.0,197542.0,911092.0,157642.0,117026.0,842452.0,55086.0,121676.0,534018.0,339100.0,99518.0
7267,neg,0.0,0.0,22938.0,6042.0,0.0,29174.0,18258.0,440.0,434.0,15552.0,348.0,3196.0,1258.0,3554.0,856.0
7268,neg,0.0,0.0,210182.0,1578550.0,1337790.0,19558.0,882682.0,112140.0,100150.0,544924.0,106300.0,152100.0,238600.0,288490.0,263988.0
7269,neg,0.0,0.0,363766.0,2847026.0,136748.0,3388178.0,2424880.0,54436.0,42436.0,2009650.0,109006.0,423580.0,683438.0,369492.0,16718.0
7270,neg,0.0,0.0,4016.0,1586.0,4312.0,1330.0,4000.0,50.0,52.0,4576.0,28.0,142.0,2110.0,0.0,0.0
7271,neg,0.0,0.0,271204.0,371686.0,174802.0,218850.0,182634.0,9924.0,2326.0,404492.0,2414.0,14374.0,466826.0,4760.0,536.0
7272,pos,0.0,0.0,33377418.0,36450380.0,156122.0,57617892.0,19915892.0,4394574.0,4150810.0,49378234.0,3287986.0,5410124.0,7014026.0,5796176.0,3995496.0
7273,neg,0.0,0.0,0.0,8596.0,8658.0,0.0,7810.0,6.0,6.0,7252.0,26.0,592.0,3952.0,0.0,0.0
7274,neg,0.0,0.0,1740314.0,197944.0,731558.0,88634.0,891574.0,96834.0,101792.0,1010218.0,27950.0,88726.0,502392.0,297220.0,21890.0
7275,neg,0.0,0.0,624720.0,4811872.0,2821604.0,1982004.0,2581768.0,416706.0,861046.0,1591158.0,180368.0,275470.0,1607542.0,776822.0,304448.0
7276,neg,0.0,0.0,991684.0,689518.0,708272.0,650182.0,701844.0,97408.0,76064.0,944476.0,68078.0,89960.0,210748.0,238986.0,182122.0
7277,pos,166.0,200320.0,641078.0,14620.0,34698.0,923542.0,1274220.0,127852.0,154940.0,511330.0,1232.0,596110.0,392676.0,733894.0,45374.0
7278,neg,0.0,0.0,313736.0,1523144.0,335916.0,2648.0,1065666.0,101900.0,100648.0,625150.0,3464.0,161884.0,780638.0,152030.0,97280.0
7279,neg,0.0,0.0,2054476.0,5987370.0,6976170.0,54276.0,2782706.0,380192.0,442338.0,3617558.0,370500.0,709580.0,1140976.0,1381380.0,658874.0
7280,neg,0.0,0.0,180430.0,1154756.0,437754.0,75316.0,889058.0,134742.0,119786.0,508454.0,63026.0,174690.0,300512.0,211004.0,126984.0
7281,neg,0.0,0.0,282140.0,4317656.0,2809508.0,263214.0,1670330.0,507142.0,575058.0,1723798.0,243962.0,384898.0,371244.0,753162.0,220296.0
7282,neg,0.0,0.0,4345018.0,26154480.0,10023412.0,5650754.0,12993542.0,2346650.0,2916320.0,13719676.0,2707054.0,4544610.0,1866122.0,3529556.0,2362388.0
7283,neg,0.0,0.0,219486.0,1641632.0,1482090.0,196716.0,1000538.0,142894.0,152700.0,435938.0,3076.0,125872.0,259604.0,363408.0,26648.0
7284,neg,0.0,37184.0,8642170.0,3159232.0,0.0,13668832.0,1930838.0,780038.0,423910.0,7368108.0,1263518.0,905676.0,640454.0,2128994.0,3560656.0
7285,neg,0.0,0.0,466324.0,1280398.0,412296.0,911650.0,697674.0,93942.0,78600.0,915120.0,134160.0,279320.0,75148.0,729396.0,826.0
7286,neg,892.0,7724.0,14844.0,4730.0,0.0,44538.0,43456.0,584.0,128.0,11012.0,50.0,2616.0,22046.0,44.0,108.0
7287,neg,0.0,0.0,10972.0,3284.0,0.0,10182.0,12724.0,350.0,74.0,4370.0,32.0,196.0,11830.0,258.0,572.0
7288,neg,0.0,0.0,319912.0,1540700.0,435784.0,410476.0,735064.0,218152.0,211674.0,826048.0,41060.0,171366.0,932962.0,163062.0,146290.0
7289,neg,0.0,0.0,5770.0,5902.0,0.0,9792.0,10236.0,114.0,40.0,5032.0,50.0,1696.0,972.0,140.0,172.0
7290,neg,0.0,0.0,0.0,9870.0,8720.0,1186.0,8994.0,4.0,2.0,8222.0,108.0,984.0,4358.0,26.0,0.0
7291,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7292,neg,0.0,0.0,772.0,248702.0,103368.0,43966.0,128438.0,11734.0,6332.0,54396.0,168.0,13490.0,137824.0,173430.0,346.0
7293,neg,0.0,0.0,133374.0,1559164.0,1078122.0,321186.0,704646.0,102508.0,96164.0,672944.0,38056.0,83236.0,358362.0,409224.0,51300.0
7294,neg,0.0,0.0,479842.0,522926.0,407534.0,236500.0,411270.0,120614.0,77642.0,448802.0,600.0,48132.0,285320.0,163374.0,39128.0
7295,neg,0.0,0.0,4990.0,3570.0,8652.0,0.0,7628.0,10.0,16.0,5502.0,22.0,1062.0,4268.0,22.0,0.0
7296,neg,0.0,0.0,2116.0,6066.0,0.0,3814.0,7040.0,82.0,62.0,3522.0,22.0,236.0,4158.0,64.0,30.0
7297,neg,0.0,0.0,9108.0,395722.0,284130.0,15846.0,152034.0,28252.0,15874.0,174298.0,40560.0,44596.0,40868.0,66864.0,0.0
7298,neg,0.0,0.0,259038.0,2188024.0,1521608.0,275406.0,1780468.0,213406.0,418172.0,844652.0,189024.0,233042.0,500676.0,466156.0,402600.0
7299,neg,0.0,0.0,713168.0,738854.0,596484.0,486928.0,522282.0,71250.0,41858.0,734276.0,48080.0,83972.0,725434.0,309296.0,147568.0
7300,neg,0.0,0.0,1501234.0,3728260.0,2838286.0,0.0,2075458.0,351536.0,326466.0,2613404.0,80244.0,223442.0,2560336.0,763706.0,736746.0
7301,neg,0.0,0.0,752482.0,1650072.0,837440.0,290648.0,1043656.0,160782.0,136670.0,886854.0,136190.0,247694.0,424202.0,301836.0,126874.0
7302,neg,0.0,1694.0,2751736.0,730582.0,3872854.0,35926.0,1824750.0,168736.0,157558.0,2098988.0,361494.0,328072.0,467556.0,211886.0,4052.0
7303,neg,0.0,0.0,625678.0,1698206.0,1447238.0,407144.0,802332.0,161958.0,155260.0,976098.0,78280.0,254710.0,284718.0,446754.0,67728.0
7304,neg,0.0,0.0,3914.0,5880.0,0.0,7400.0,9470.0,110.0,66.0,4484.0,26.0,1878.0,96.0,36.0,2.0
7305,neg,604.0,9226.0,18488.0,1576.0,0.0,57888.0,40166.0,494.0,268.0,17110.0,618.0,4836.0,29962.0,2932.0,7274.0
7306,neg,0.0,0.0,311064.0,1763736.0,445376.0,885910.0,810844.0,230810.0,444372.0,290944.0,141042.0,135696.0,574332.0,324880.0,147448.0
7307,neg,0.0,0.0,154146.0,2572306.0,1228214.0,1099528.0,1222084.0,260170.0,280198.0,729656.0,187110.0,375962.0,358078.0,372334.0,269094.0
7308,neg,0.0,54734.0,1599682.0,448442.0,1592.0,2762870.0,1176354.0,139778.0,90574.0,962730.0,448734.0,162450.0,911266.0,132366.0,543262.0
7309,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7310,neg,0.0,0.0,722722.0,1569468.0,958688.0,578828.0,891682.0,140446.0,111786.0,986806.0,56166.0,159428.0,484428.0,359956.0,189858.0
7311,neg,0.0,0.0,43808.0,1445018.0,940246.0,59494.0,887400.0,138948.0,113364.0,275982.0,41116.0,104448.0,408330.0,327796.0,180568.0
7312,neg,0.0,0.0,7122.0,4178.0,8192.0,3878.0,10556.0,44.0,236.0,5510.0,26.0,452.0,5374.0,0.0,0.0
7313,neg,0.0,0.0,81650.0,23496.0,0.0,102820.0,79292.0,5422.0,3116.0,54404.0,84.0,15110.0,62768.0,3398.0,26112.0
7314,neg,0.0,0.0,186006.0,211648.0,365774.0,20472.0,205028.0,14234.0,32174.0,99348.0,12766.0,24126.0,194848.0,4056.0,1388.0
